2000   1  0 2272 71 71  15  15   7.5   6.2   9.0 156.0  -5.6   2.5   1.0   2.2   1.6   0.6   3.5   1.6   1.5   2.7  324194.   2.9  675.   0.9  -4.0 9.999  2.64   41773.   0.3   13.   1.3   1.7 9.999  -1.08   0.97   7.7 53  71   -45  517 999999.99 99999.99 99999.99 99999.99 99999.99 99999.99  0  56 125.6   3.7  -279   238  5.7 0.007890 0.0203
2000   1  1 2272 71 71  15  15   7.8   7.3 -31.1 141.4  -4.9   3.9  -3.7   4.7  -2.7   0.2   1.9   1.1   1.1   1.1  302235.   2.6  677.   0.5  -0.5 9.999  2.38   21258.   0.3    8.   0.7   0.9 9.999   1.83   0.77   7.0 53  71   -37  313 999999.99 99999.99 99999.99 99999.99 99999.99 99999.99  0  56 125.6   2.2  -146   167  5.4 0.007890 0.0243
2000   1  2 2272 71 71  16  16   7.6   6.2 -24.6 118.6  -2.7   4.9  -2.6   5.3  -1.6   0.2   3.4   1.7   1.3   2.6  349786.   2.2  708.  -0.2  -1.0 9.999  2.21   29110.   0.3   21.   1.6   2.1 9.999   1.13   0.76   6.9 53  71   -37  559 999999.99 99999.99 99999.99 99999.99 99999.99 99999.99  0  56 125.6   4.4  -422   137  5.4 0.007890 0.0249
2000   1  3 2272 71 71  15  15   7.4   5.6 -30.3 142.8  -3.9   2.9  -2.8   3.3  -2.3   0.3   4.0   1.6   2.5   2.6  362297.   2.1  706.   1.5  -0.7 9.999  2.09   30728.   0.1   20.   2.8   2.1 9.999   1.62   0.78   6.9 47  71   -41  567 999999.99 99999.99 99999.99 99999.99 99999.99 99999.99  0  39 125.6   6.3  -429   138  5.3 0.007890 0.0249
2000   1  4 2272 71 71  15  15   7.0   4.2 -20.2 152.9  -3.5   1.8  -1.4   1.9  -1.2   0.2   5.0   1.8   4.2   2.2  429384.   2.0  721.   1.8  -2.5 9.999  2.08   33149.   0.1   18.   3.4   1.6 9.999   0.87   0.95   7.3 47  71   -45  287 999999.99 99999.99 99999.99 99999.99 99999.99 99999.99  0  39 125.6   3.7  -191    96  5.4 0.007890 0.0224
2000   1  5 2272 71 71  15  15   6.7   4.1 -20.3 166.6  -3.7   0.9  -1.4   1.0  -1.4   0.2   4.0   1.3   3.2   2.0  416524.   2.0  723.   3.3  -1.9 9.999  2.09   29170.   0.1   19.   3.2   1.9 9.999   1.01   1.01   7.6 47  71   -39  140     73.10    15.20     2.52     0.76     0.44     0.34 -1  39 125.6   1.4   -68    73  5.6 0.007890 0.0204
2000   1  6 2272 71 71  15  15   6.9   4.7  32.5 177.0  -3.9   0.2   2.5   0.2   2.5   0.1   4.1   1.4   2.3   3.0  406684.   1.8  725.   3.3  -5.4 9.999  1.89   29496.   0.1   19.   3.0   2.3 9.999  -1.81   0.84   7.0 40  71   -38  461     70.40    14.90     2.49     0.75     0.43     0.35 -1  27 125.6   4.1  -381    80  5.4 0.007890 0.0239
2000   1  7 2272 71 71  15  15   6.9   5.0 -18.6 115.3  -2.0   4.3  -1.6   4.2  -1.9   0.1   3.8   1.4   1.2   3.3  372287.   1.8  756.   0.6  -0.9 9.999  2.06   22851.   0.1   18.   1.3   2.8 9.999   1.44   0.79   7.3 40  71   -35  384 999999.99 99999.99 99999.99 99999.99 99999.99 99999.99  0  27 125.6   4.0  -249   135  5.7 0.007890 0.0220
2000   1  8 2272 71 71  15  15   6.9   4.8  -8.1 123.1  -2.6   4.0  -0.7   3.9  -1.1   0.2   3.7   1.0   1.0   3.4  387629.   1.8  749.   0.4  -1.5 9.999  2.02   34258.   0.1   13.   1.1   2.8 9.999   0.82   0.81   7.3 40  71   -38  459 999999.99 99999.99 99999.99 99999.99 99999.99 99999.99  0  27 125.6   4.8  -337   122  5.6 0.007890 0.0224
2000   1  9 2272 71 71  16  16   6.9   4.8  24.3  99.6  -0.7   4.3   2.0   4.5   1.5   0.3   4.3   1.9   2.2   3.2  306485.   1.8  765.  -0.7  -3.0 9.999  2.11   24904.   0.2   19.   1.3   2.1 9.999  -1.15   0.68   7.4 33  71   -30  452 999999.99 99999.99 99999.99 99999.99 99999.99 99999.99  0  18 125.6   3.6  -340   112  5.9 0.007890 0.0215
2000   1 10 2272 71 71  14  14   6.2   4.3   9.3 126.6  -2.5   3.4   0.7   3.5   0.3   0.2   3.7   1.8   1.1   3.0  294062.   2.2  742.  -0.1  -2.7 9.999  2.42   17455.   0.1   24.   0.8   2.3 9.999  -0.22   1.01   8.9 33  71   -23  299 999999.99 99999.99 99999.99 99999.99 99999.99 99999.99  0  18 125.6   1.8  -145   155  6.5 0.007890 0.0151
2000   1 11 2272 71 71  15  15   5.9   4.4   8.1 146.5  -3.6   2.4   0.6   2.5   0.3   0.1   2.9   1.1   1.9   1.9  272086.   2.2  727.   0.1  -2.9 9.999  2.33   12486.   0.1   11.   1.3   1.7 9.999  -0.22   1.05   9.1 33  71   -21  310 999999.99 99999.99 99999.99 99999.99 99999.99 99999.99  0  18 125.6   1.9  -222    88  6.6 0.007890 0.0142
2000   1 12 2272 71 71  15  15   5.9   4.8  -6.2 128.6  -3.0   3.8  -0.5   3.7  -0.9   0.1   2.2   0.9   0.6   1.9  253992.   2.2  731.  -0.8  -1.9 9.999  2.35   12287.   0.1   11.   0.7   1.6 9.999   0.66   1.01   9.2 43  71   -22  806     43.40    10.60     1.92     0.66     0.40     0.32 -1  32 125.6   3.2  -737    69  6.7 0.007890 0.0141
2000   1 13 2272 71 71  15  15   6.0   4.6  12.4 123.7  -2.5   3.8   1.0   3.9   0.7   0.1   2.6   1.4   1.3   1.8  244701.   2.2  738.  -1.2  -2.9 9.999  2.40    9187.   0.1   16.   1.0   1.5 9.999  -0.52   0.95   9.1 43  71   -23  694     43.90    10.80     2.00     0.69     0.43     0.33 -1  32 125.6   4.1  -513   181  6.8 0.007890 0.0143
2000   1 14 2272 71 71  15  15   5.8   4.9  10.9 146.4  -4.0   2.7   0.9   2.7   0.8   0.1   2.5   1.1   1.6   1.5  219895.   2.2  718.  -0.9  -2.7 9.999  2.27   15923.   0.1   14.   1.4   1.3 9.999  -0.57   0.95   9.2 43  71   -21  372     44.70    11.10     2.05     0.70     0.43     0.34 -1  32 125.6   2.8  -274    98  6.8 0.007890 0.0141
2000   1 15 2272 71 71  15  15   5.8   5.3  43.2 219.5  -3.0  -2.4   3.6  -2.5   3.6   0.2   1.9   0.8   1.5   0.8  227438.   1.9  728.   2.3  -4.8 9.999  2.01   16979.   0.2   10.   1.3   0.6 9.999  -2.62   0.84   8.7 30  71   -22  287     50.20    12.70     2.24     0.70     0.41     0.33 -1  15 125.6   0.6  -225    63  6.6 0.007890 0.0159
2000   1 16 2272 71 71  15  15   5.9   4.4  10.3 162.0  -4.2   1.4   0.8   1.3   0.9   0.2   3.5   0.7   2.0   2.8  213311.   1.9  710.   0.0  -2.5 9.999  1.92   13827.   0.1    8.   1.0   2.2 9.999  -0.64   0.78   8.3 30  71   -21  346     45.20    11.70     2.14     0.73     0.45     0.35 -1  15 125.6   0.6  -291    54  6.4 0.007890 0.0173
2000   1 17 2272 71 71  15  15   5.9   5.4  21.8 192.4  -4.9  -1.1   2.0  -1.3   1.9   0.1   2.1   0.5   1.4   1.4  208501.   1.9  702.   1.3  -3.3 9.999  1.87   20238.   0.1    7.   1.1   1.1 9.999  -1.33   0.76   8.2 30  71   -23  452     40.60    10.80     1.99     0.68     0.41     0.31 -1  15 125.6   1.5  -391    61  6.4 0.007890 0.0177
2000   1 18 2272 71 71  15  15   6.2   5.1 -22.3 133.0  -3.2   3.5  -1.9   3.8  -1.3   0.2   2.8   1.6   1.1   2.0  228870.   1.7  721.  -0.7  -1.3 9.999  1.77   28126.   0.1   22.   0.7   1.8 9.999   0.94   0.66   7.6 43  71   -24  418     37.80    10.20     1.97     0.69     0.42     0.33 -1  32 125.6   2.2  -343    76  6.1 0.007890 0.0207
